@relation bethune-weka.filters.unsupervised.attribute.Add-TDAT-NtimeList-Clast-weka.filters.unsupervised.attribute.Add-NTEST_DATA-Clast-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute timeList date 'yyyy-MM-dd\'T\'HH:mm:ss'
@attribute TEST_DATA numeric

@data
2017-11-08T00:00:00,135135232
2017-11-09T00:00:00,139853824
2017-11-10T00:00:00,144572416
2017-11-11T00:00:00,144572416
2017-11-12T00:00:00,144572416
2017-11-13T00:00:00,144572416
2017-11-14T00:00:00,144572416
2017-11-15T00:00:00,144572416
2017-11-16T00:00:00,144572416
2017-11-17T00:00:00,144572416
2017-11-18T00:00:00,146669568
2017-11-19T00:00:00,146669568
2017-11-20T00:00:00,146669568
2017-11-21T00:00:00,146669568
2017-11-22T00:00:00,146669568
2017-11-23T00:00:00,146669568
2017-11-24T00:00:00,146669568
2017-11-25T00:00:00,146669568
2017-11-26T00:00:00,146669568
2017-11-27T00:00:00,146669568
2017-11-28T00:00:00,280887296
2017-11-29T00:00:00,280887296
2017-11-30T00:00:00,280887296
